index,2330.TW_Close,2330.TW_dailyReturns,2454.TW_Close,2454.TW_dailyReturns,spread,abs_sprd,2330.TW_rolling avg,2454.TW_rolling avg,isSprdPos,signal,axe,leverage,ratio,2330.TW_Size,2454.TW_Size,2330.TW_Cashflow,2454.TW_Cashflow,2330.TW_MTM,2454.TW_MTM,Live Trades,2330.TW_PnL,2454.TW_PnL,Total PnL,riskThreshold,grossCashflow,totalMTM,totalMTM in %,isStoppedOut,Adjusted PnL
31/5/2022,527.8132324,0.023765755,694.0493164,0.03075158,-0.006985825,0.006985825,0.016239269,0.014753184,0,0,0,10,1.701476208,0,0,0,0,0,0,,0,0,0,0.016239269,0,0,0,0,0
1/6/2022,517.4453125,-0.01964316,694.0493164,0,-0.01964316,0.01964316,0.0166901,0.014753184,0,0,0,10,0,0,0,0,0,0,0,,0,0,0,0.0166901,0,0,0,0,0
2/6/2022,508.9627075,-0.01639324,688.6810913,-0.007734645,-0.008658595,0.008658595,0.016797741,0.014621978,0,0,0,10,0.638421932,0,0,0,0,0,0,,0,0,0,0.016797741,0,0,0,0,0
3/6/2022,508.9627075,0,688.6810913,0,0,0,0.016771945,0.014556227,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.016771945,0,0,0,0,0
4/6/2022,508.9627075,0,688.6810913,0,0,0,0.016547704,0.014393865,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.016547704,0,0,0,0,0
5/6/2022,508.9627075,0,688.6810913,0,0,0,0.015812535,0.01426189,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.015812535,0,0,0,0,0
6/6/2022,508.9627075,0,694.0493164,0.007794936,-0.007794936,0.007794936,0.015812535,0.01428453,0,0,0,10,inf,0,0,0,0,0,0,,0,0,0,0.015812535,0,0,0,0,0
7/6/2022,504.2500916,-0.009259256,682.5457764,-0.016574528,0.007315272,0.007315272,0.015920104,0.014711707,1,0,0,10,2.422985902,0,0,0,0,0,0,,0,0,0,0.015920104,0,0,0,0,0
8/6/2022,512.7327881,0.0168224,713.2219849,0.044943811,-0.028121412,0.028121412,0.015902158,0.015734724,0,1,1,10,3.716341232,38,-10,-19483.84595,7132.219849,0,0,Opened,-19483.84595,7132.219849,0,0.015902158,26616.0658,0,0,0,0
9/6/2022,509.905365,-0.005514418,708.6206055,-0.006451539,0.000937121,0.000937121,0.015924859,0.015842615,1,0,-1,10,1.625877444,-38,10,19376.40387,-7086.206055,-107.4420776,46.01379395,Closed,19376.40387,-7086.206055,-61.42828369,0.015924859,26462.60992,-61.42828369,-0.002321324,0,-61.42828369
10/6/2022,499.5375366,-0.020332848,713.2219849,0.006493432,-0.02682628,0.02682628,0.01639353,0.015796683,0,1,1,10,0.455966192,5,-10,-2497.687683,7132.219849,0,0,Opened,-2497.687683,7132.219849,0,0.01639353,9629.907532,0,0,0,0
11/6/2022,499.5375366,0,713.2219849,0,0,0,0.015285888,0.015568283,1,0,-1,10,,-5,10,2497.687683,-7132.219849,0,0,Closed,2497.687683,-7132.219849,0,0.015568283,9629.907532,0,0,0,0
12/6/2022,499.5375366,0,713.2219849,0,0,0,0.01516712,0.014922996,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.01516712,0,0,0,0,0
13/6/2022,486.3421936,-0.026415118,680.2451172,-0.046236471,0.019821353,0.019821353,0.015991259,0.017457146,1,1,1,10,2.448249121,-25,10,12158.55484,-6802.451172,0,0,Opened,12158.55484,-6802.451172,0,0.017457146,18961.00601,0,0,0,0
14/6/2022,483.5146484,-0.005813901,674.87677,-0.007891783,0.002077883,0.002077883,0.016032053,0.017545136,1,1,0,10,1.894621244,25,-10,-12087.86621,6748.7677,70.68862915,-53.68347168,Live,0,0,0,0.017545136,18836.63391,17.00515747,0.000902771,0,0
15/6/2022,479.7445068,-0.007797368,677.9443359,0.004545372,-0.01234274,0.01234274,0.015752145,0.01700669,0,0,-1,10,0.823768961,25,-10,-11993.61267,6779.443359,164.9421692,-23.0078125,Closed,-11993.61267,6779.443359,141.9343567,0.01700669,18773.05603,141.9343567,0.007560536,0,141.9343567
16/6/2022,481.4028931,0.003456811,669.5084229,-0.012443371,0.015900183,0.015900183,0.015325101,0.016905603,1,0,0,10,5.006217761,0,0,0,0,0,0,,0,0,0,0.016905603,0,0,0,0,0
17/6/2022,474.7693787,-0.013779548,637.2984009,-0.048109958,0.03433041,0.03433041,0.015177744,0.018905399,1,1,1,10,4.686624125,-47,10,22314.1608,-6372.984009,0,0,Opened,22314.1608,-6372.984009,0,0.018905399,28687.14481,0,0,0,0
18/6/2022,474.7693787,0,637.2984009,0,0,0,0.01425191,0.018792686,1,1,0,10,,47,-10,-22314.1608,6372.984009,0,0,Live,0,0,0,0.018792686,28687.14481,0,0,0,0
19/6/2022,474.7693787,0,637.2984009,0,0,0,0.01391388,0.018790521,1,1,0,10,,47,-10,-22314.1608,6372.984009,0,0,Live,0,0,0,0.018790521,28687.14481,0,0,0,0
20/6/2022,471.9264832,-0.00598795,644.2004395,0.010830152,-0.016818102,0.016818102,0.013933064,0.018902665,0,0,-1,10,2.468897295,47,-10,-22180.54471,6442.004395,133.6160889,69.02038574,Closed,-22180.54471,6442.004395,202.6364746,0.018902665,28622.5491,202.6364746,0.00707961,0,202.6364746
21/6/2022,478.5599365,0.014056116,665.6738281,0.033333396,-0.019277281,0.019277281,0.014228883,0.019861887,0,0,0,10,3.298673878,0,0,0,0,0,0,,0,0,0,0.019861887,0,0,0,0,0
22/6/2022,468.6097107,-0.020792016,618.8926392,-0.070276443,0.049484427,0.049484427,0.014662246,0.023750056,1,1,1,10,4.463928265,-45,10,21087.43698,-6188.926392,0,0,Opened,21087.43698,-6188.926392,0,0.023750056,27276.36337,0,0,0,0
23/6/2022,460.0809631,-0.018200108,580.9505005,-0.061306495,0.043106387,0.043106387,0.01476745,0.026063823,1,1,0,10,4.253411295,45,-10,-20703.64334,5809.505005,383.7936401,-379.4213867,Live,0,0,0,0.026063823,26513.14835,4.372253418,0.000164909,0,0
24/6/2022,461.0285339,0.002059574,564.9301147,-0.027576163,0.029635737,0.029635737,0.014675486,0.026208126,1,1,0,10,16.40677996,45,-10,-20746.28403,5649.301147,341.1529541,-539.6252441,Live,0,0,0,0.026208126,26395.58517,-198.47229,-0.007519147,0,0
25/6/2022,461.0285339,0,564.9301147,0,0,0,0.014327352,0.026177187,1,1,0,10,,45,-10,-20746.28403,5649.301147,341.1529541,-539.6252441,Live,0,0,0,0.026177187,26395.58517,-198.47229,-0.007519147,0,0
26/6/2022,461.0285339,0,564.9301147,0,0,0,0.012938871,0.025749084,1,1,0,10,,45,-10,-20746.28403,5649.301147,341.1529541,-539.6252441,Live,0,0,0,0.025749084,26395.58517,-198.47229,-0.007519147,0,0
27/6/2022,472.4002686,0.02466601,571.6754761,0.01194017,0.012725841,0.012725841,0.013860022,0.025912365,1,1,0,10,0.585802213,45,-10,-21258.01208,5716.754761,-170.5751038,-472.1716309,Live,0,0,0,0.025912365,26974.76685,-642.7467346,-0.023827703,0,0
28/6/2022,471.4526062,-0.002006058,548.909668,-0.039822957,0.037816899,0.037816899,0.013856039,0.026704347,1,1,0,10,23.11281566,45,-10,-21215.36728,5489.09668,-127.9302979,-699.8297119,Live,0,0,0,0.026704347,26704.46396,-827.7600098,-0.030997065,1,-827.7600098
29/6/2022,465.2929688,-0.013065232,557.3414307,0.015360929,-0.028426161,0.028426161,0.012423583,0.026079529,0,0,-1,10,1.408300143,45,-10,-20938.18359,5573.414307,149.2533875,-615.512085,Closed,-20938.18359,5573.414307,-466.2586975,0.026079529,26511.5979,-466.2586975,-0.017586971,0,0
30/6/2022,451.0783386,-0.030549849,548.909668,-0.015128541,-0.015421308,0.015421308,0.012294416,0.025183053,0,0,0,10,0.602610759,0,0,0,0,0,0,,0,0,0,0.025183053,0,0,0,0,0
1/7/2022,429.7563477,-0.047268931,516.0256958,-0.059907803,0.012638872,0.012638872,0.01429005,0.026887279,1,0,0,10,1.521796697,0,0,0,0,0,0,,0,0,0,0.026887279,0,0,0,0,0
2/7/2022,429.7563477,0,516.0256958,0,0,0,0.01419482,0.026941561,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.026941561,0,0,0,0,0
3/7/2022,429.7563477,0,516.0256958,0,0,0,0.01419482,0.026941561,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.026941561,0,0,0,0,0
4/7/2022,416.9631348,-0.029768526,515.1824951,-0.001634028,-0.028134497,0.028134497,0.014821972,0.026923933,0,1,1,10,0.067821241,1,-10,-416.9631348,5151.824951,0,0,Opened,-416.9631348,5151.824951,0,0.026923933,5568.788086,0,0,0,0
5/7/2022,422.6490173,0.013636416,518.5552368,0.006546693,0.007089722,0.007089722,0.01523212,0.027027994,1,0,-1,10,0.589029327,-1,10,422.6490173,-5185.552368,5.685882568,-33.72741699,Closed,422.6490173,-5185.552368,-28.04153442,0.027027994,5608.201385,-28.04153442,-0.005000094,0,-28.04153442
6/7/2022,412.6987915,-0.023542527,510.1234131,-0.016260223,-0.007282304,0.007282304,0.015512912,0.026867294,0,0,0,10,0.853720048,0,0,0,0,0,0,,0,0,0,0.026867294,0,0,0,0,0
7/7/2022,433.546936,0.050516612,536.2620239,0.051239779,-0.000723167,0.000723167,0.018703188,0.02904676,0,0,0,10,1.254625054,0,0,0,0,0,0,,0,0,0,0.02904676,0,0,0,0,0
8/7/2022,442.5494995,0.020764911,548.909668,0.023584821,-0.002819911,0.002819911,0.018873821,0.027955886,0,0,0,10,1.40877471,0,0,0,0,0,0,,0,0,0,0.027955886,0,0,0,0,0
9/7/2022,442.5494995,0,548.909668,0,0,0,0.018892687,0.027995428,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.027995428,0,0,0,0,0
10/7/2022,442.5494995,0,548.909668,0,0,0,0.018669948,0.027903734,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.027903734,0,0,0,0,0
11/7/2022,437.8113708,-0.010706438,537.1051636,-0.021505368,0.01079893,0.01079893,0.018695909,0.027959147,1,0,0,10,2.464189899,0,0,0,0,0,0,,0,0,0,0.027959147,0,0,0,0,0
12/7/2022,425.9657593,-0.027056427,517.7120361,-0.03610676,0.009050333,0.009050333,0.01913291,0.028331957,1,0,0,10,1.621928274,0,0,0,0,0,0,,0,0,0,0.028331957,0,0,0,0,0
13/7/2022,445.866272,0.046718574,534.5756226,0.032573294,0.01414528,0.01414528,0.020903241,0.028531002,1,0,0,10,0.835942942,0,0,0,0,0,0,,0,0,0,0.028531002,0,0,0,0,0
14/7/2022,450.1306152,0.009564175,544.6937866,0.01892747,-0.009363295,0.009363295,0.021012062,0.028938816,0,0,0,10,2.394742934,0,0,0,0,0,0,,0,0,0,0.028938816,0,0,0,0,0
15/7/2022,466.714447,0.036842266,546.380127,0.003095942,0.033746324,0.033746324,0.022149576,0.028920587,1,1,1,10,0.098376218,-1,10,466.714447,-5463.80127,0,0,Opened,466.714447,-5463.80127,0,0.028920587,5930.515717,0,0,0,0
16/7/2022,466.714447,0,546.380127,0,0,0,0.022136293,0.02892542,1,1,0,10,,1,-10,-466.714447,5463.80127,0,0,Live,0,0,0,0.02892542,5930.515717,0,0,0,0
17/7/2022,466.714447,0,546.380127,0,0,0,0.022000155,0.02784318,1,1,0,10,,1,-10,-466.714447,5463.80127,0,0,Live,0,0,0,0.02784318,5930.515717,0,0,0,0
18/7/2022,469.557312,0.00609123,557.3414307,0.020061681,-0.013970451,0.013970451,0.022031462,0.028199495,0,0,-1,10,3.909264413,1,-10,-469.557312,5573.414307,-2.84286499,109.6130371,Closed,-469.557312,5573.414307,106.7701721,0.028199495,6042.971619,106.7701721,0.017668488,0,106.7701721
19/7/2022,465.2929688,-0.009081625,558.1846313,0.001512898,-0.010594523,0.010594523,0.022091863,0.028208371,0,0,0,10,0.19984692,0,0,0,0,0,0,,0,0,0,0.028208371,0,0,0,0,0
20/7/2022,469.0835266,0.008146605,565.7732544,0.013595184,-0.00544858,0.00544858,0.022120101,0.028263021,0,0,0,10,2.012800339,0,0,0,0,0,0,,0,0,0,0.028263021,0,0,0,0,0
21/7/2022,474.7693787,0.012121193,603.7163696,0.067064173,-0.054942979,0.054942979,0.022080592,0.030387444,0,1,1,10,7.035507811,71,-10,-33708.62589,6037.163696,0,0,Opened,-33708.62589,6037.163696,0,0.030387444,39745.78958,0,0,0,0
22/7/2022,476.6646423,0.003991967,594.4412842,-0.015363316,0.019355283,0.019355283,0.021738001,0.027719555,1,0,-1,10,4.79947855,-71,10,33843.18961,-5944.412842,134.5637207,92.75085449,Closed,33843.18961,-5944.412842,227.3145752,0.027719555,39787.60245,227.3145752,0.005713201,0,227.3145752
23/7/2022,476.6646423,0,594.4412842,0,0,0,0.021441523,0.025269607,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.025269607,0,0,0,0,0
24/7/2022,476.6646423,0,594.4412842,0,0,0,0.021442643,0.024686344,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.024686344,0,0,0,0,0
25/7/2022,473.3479004,-0.006958229,580.1072998,-0.024113373,0.017155144,0.017155144,0.021495137,0.025141815,1,0,0,10,4.247047261,0,0,0,0,0,0,,0,0,0,0.025141815,0,0,0,0,0
26/7/2022,469.0835266,-0.009008963,574.2050781,-0.010174362,0.001165399,0.001165399,0.021573848,0.025226882,1,0,0,10,1.382449338,0,0,0,0,0,0,,0,0,0,0.025226882,0,0,0,0,0
27/7/2022,475.71698,0.014141305,570.8322754,-0.005873864,0.02001517,0.02001517,0.021255621,0.025166408,1,0,0,10,0.498418646,0,0,0,0,0,0,,0,0,0,0.025166408,0,0,0,0,0
28/7/2022,474.7693787,-0.001991943,575.0482178,0.007385606,-0.00937755,0.00937755,0.021255565,0.024023939,0,0,0,10,4.490872288,0,0,0,0,0,0,,0,0,0,0.024023939,0,0,0,0,0
29/7/2022,482.3505249,0.015968061,575.8914185,0.001466313,0.014501748,0.014501748,0.021279869,0.02388762,1,0,0,10,0.109635794,0,0,0,0,0,0,,0,0,0,0.02388762,0,0,0,0,0
30/7/2022,482.3505249,0,575.8914185,0,0,0,0.020410485,0.023686235,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.023686235,0,0,0,0,0
31/7/2022,482.3505249,0,575.8914185,0,0,0,0.018139117,0.020625899,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.020625899,0,0,0,0,0
1/8/2022,477.6122437,-0.009823315,585.1664429,0.016105509,-0.025928824,0.025928824,0.018301989,0.020731095,0,1,1,10,2.008724312,21,-10,-10029.85712,5851.664429,0,0,Opened,-10029.85712,5851.664429,0,0.020731095,15881.52155,0,0,0,0
2/8/2022,466.2406311,-0.023809299,575.8914185,-0.015850233,-0.007959066,0.007959066,0.018971309,0.021046782,0,1,0,10,0.822279636,-21,10,9791.053253,-5758.914185,-238.8038635,92.75024414,Live,0,0,0,0.021046782,15549.96744,-146.0536194,-0.009392535,0,0
3/8/2022,474.7693787,0.018292588,578.4208984,0.004392286,0.013900301,0.013900301,0.018128746,0.021021123,1,0,-1,10,0.292534285,-21,10,9970.156952,-5784.208984,-59.70016479,67.45544434,Closed,9970.156952,-5784.208984,7.755279541,0.021021123,15754.36594,7.755279541,0.000492262,0,7.755279541
4/8/2022,473.8217468,-0.001995983,576.7346191,-0.002915315,0.000919332,0.000919332,0.018081501,0.021053745,1,0,0,10,1.777827509,0,0,0,0,0,0,,0,0,0,0.021053745,0,0,0,0,0
5/8/2022,488.9840088,0.031999928,604.5595093,0.048245569,-0.016245641,0.016245641,0.01801041,0.022201134,0,0,0,10,1.864029713,0,0,0,0,0,0,,0,0,0,0.022201134,0,0,0,0,0
6/8/2022,488.9840088,0,604.5595093,0,0,0,0.015929067,0.020499459,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.020499459,0,0,0,0,0
7/8/2022,488.9840088,0,604.5595093,0,0,0,0.015630115,0.020180311,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.020180311,0,0,0,0,0
8/8/2022,485.1934814,-0.007751843,597.8140259,-0.011157683,0.00340584,0.00340584,0.015752681,0.020347591,1,0,0,10,1.773455055,0,0,0,0,0,0,,0,0,0,0.020347591,0,0,0,0,0
9/8/2022,483.2981567,-0.003906328,585.1664429,-0.021156384,0.017250056,0.017250056,0.015796042,0.020817969,1,0,0,10,6.557481075,0,0,0,0,0,0,,0,0,0,0.020817969,0,0,0,0,0
10/8/2022,473.8217468,-0.019607792,563.2437134,-0.037464092,0.0178563,0.0178563,0.016143322,0.021636122,1,0,0,10,2.271265353,0,0,0,0,0,0,,0,0,0,0.021636122,0,0,0,0,0
11/8/2022,487.0887756,0.028000042,564.9301147,0.002994088,0.025005954,0.025005954,0.015761457,0.02041671,1,1,1,10,0.124020225,-2,10,974.1775513,-5649.301147,0,0,Opened,974.1775513,-5649.301147,0,0.02041671,6623.478699,0,0,0,0
12/8/2022,489.9316711,0.005836504,576.7346191,0.020895513,-0.015059009,0.015059009,0.013615368,0.019941425,0,0,-1,10,4.214448613,2,-10,-979.8633423,5767.346191,-5.685791016,118.0450439,Closed,-979.8633423,5767.346191,112.3592529,0.019941425,6747.209534,112.3592529,0.0166527,0,112.3592529
13/8/2022,489.9316711,0,576.7346191,0,0,0,0.013573978,0.019709108,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.019709108,0,0,0,0,0
14/8/2022,489.9316711,0,576.7346191,0,0,0,0.011970712,0.019711773,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.019711773,0,0,0,0,0
15/8/2022,495.6175232,0.011605398,595.2845459,0.032163713,-0.020558315,0.020558315,0.012101077,0.020460376,0,1,1,10,3.328772332,34,-10,-16850.99579,5952.845459,0,0,Opened,-16850.99579,5952.845459,0,0.020460376,22803.84125,0,0,0,0
16/8/2022,497.5128174,0.003824106,595.2845459,0,0.003824106,0.003824106,0.012098603,0.020460376,1,0,-1,10,0,-34,10,16915.43579,-5952.845459,64.44000244,0,Closed,16915.43579,-5952.845459,64.44000244,0.020460376,22868.28125,64.44000244,0.002817877,0,64.44000244
17/8/2022,499.4082031,0.003809722,592.7550049,-0.004249297,0.00805902,0.00805902,0.012080475,0.02024409,1,0,0,10,1.323863901,0,0,0,0,0,0,,0,0,0,0.02024409,0,0,0,0,0
18/8/2022,492.7745972,-0.013282934,591.9118042,-0.001422511,-0.011860422,0.011860422,0.012238211,0.020254867,0,0,0,10,0.128638335,0,0,0,0,0,0,,0,0,0,0.020254867,0,0,0,0,0
19/8/2022,491.8269348,-0.001923115,584.3232422,-0.012820427,0.010897312,0.010897312,0.012201473,0.020314349,1,0,0,10,7.920234164,0,0,0,0,0,0,,0,0,0,0.020314349,0,0,0,0,0
20/8/2022,491.8269348,0,584.3232422,0,0,0,0.012042463,0.016071567,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.016071567,0,0,0,0,0
21/8/2022,491.8269348,0,584.3232422,0,0,0,0.012033138,0.015840015,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.015840015,0,0,0,0,0
22/8/2022,485.1934814,-0.013487373,570.8322754,-0.023088191,0.009600818,0.009600818,0.012324617,0.016369354,1,0,0,10,2.013984407,0,0,0,0,0,0,,0,0,0,0.016369354,0,0,0,0,0
23/8/2022,477.6122437,-0.015625185,569.9891968,-0.001476929,-0.014148256,0.014148256,0.012678734,0.016367775,0,0,0,10,0.112804276,0,0,0,0,0,0,,0,0,0,0.016367775,0,0,0,0,0
24/8/2022,476.6646423,-0.001984039,562.4005737,-0.013313626,0.011329587,0.011329587,0.012615023,0.015961775,1,0,0,10,7.917334027,0,0,0,0,0,0,,0,0,0,0.015961775,0,0,0,0,0
25/8/2022,481.4028931,0.009940428,564.9301147,0.004497757,0.005442672,0.005442672,0.012606764,0.015892769,1,0,0,10,0.530978457,0,0,0,0,0,0,,0,0,0,0.015892769,0,0,0,0,0
26/8/2022,485.1934814,0.007874046,571.6754761,0.01194017,-0.004066124,0.004066124,0.012431181,0.016014352,0,0,0,10,1.786681604,0,0,0,0,0,0,,0,0,0,0.016014352,0,0,0,0,0
27/8/2022,485.1934814,0,571.6754761,0,0,0,0.012421446,0.015956304,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.015956304,0,0,0,0,0
28/8/2022,485.1934814,0,571.6754761,0,0,0,0.01208661,0.01595367,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.01595367,0,0,0,0,0
29/8/2022,472.4002686,-0.02636724,550.5960693,-0.03687303,0.01050579,0.01050579,0.013028606,0.017306886,1,0,0,10,1.629923131,0,0,0,0,0,0,,0,0,0,0.017306886,0,0,0,0,0
30/8/2022,470.0311584,-0.005015048,553.96875,0.006125508,-0.011140556,0.011140556,0.013052624,0.017359438,0,0,0,10,1.439546256,0,0,0,0,0,0,,0,0,0,0.017359438,0,0,0,0,0
31/8/2022,478.5599365,0.018145133,562.4005737,0.015220757,0.002924376,0.002924376,0.013379162,0.017329843,1,0,0,10,0.985792487,0,0,0,0,0,0,,0,0,0,0.017329843,0,0,0,0,0
1/9/2022,464.8192139,-0.028712647,546.380127,-0.028485829,-0.000226818,0.000226818,0.013707894,0.017844659,0,0,0,10,1.166182327,0,0,0,0,0,0,,0,0,0,0.017844659,0,0,0,0,0
2/9/2022,459.6071167,-0.011213171,522.7711182,-0.04320986,0.031996689,0.031996689,0.013404488,0.019346772,1,1,1,10,4.383078698,-44,10,20222.71313,-5227.711182,0,0,Opened,20222.71313,-5227.711182,0,0.019346772,25450.42432,0,0,0,0
3/9/2022,459.6071167,0,522.7711182,0,0,0,0.0134043,0.019355493,1,1,0,10,,44,-10,-20222.71313,5227.711182,0,0,Live,0,0,0,0.019355493,25450.42432,0,0,0,0
4/9/2022,459.6071167,0,522.7711182,0,0,0,0.011880234,0.016775647,1,1,0,10,,44,-10,-20222.71313,5227.711182,0,0,Live,0,0,0,0.016775647,25450.42432,0,0,0,0
5/9/2022,460.5547791,0.002061897,532.0461426,0.017742037,-0.01568014,0.01568014,0.011898122,0.017252854,0,0,-1,10,9.940416869,44,-10,-20264.41028,5320.461426,-41.69714355,92.75024414,Closed,-20264.41028,5320.461426,51.05310059,0.017252854,25584.8717,51.05310059,0.001995441,0,51.05310059
6/9/2022,463.3977051,0.006172829,530.3597412,-0.003169652,0.009342482,0.009342482,0.011985631,0.017236549,1,0,0,10,0.587684251,0,0,0,0,0,0,,0,0,0,0.017236549,0,0,0,0,0
7/9/2022,447.7615356,-0.03374244,521.9279175,-0.01589831,-0.01784413,0.01784413,0.013303526,0.017323947,0,1,1,10,0.549209731,6,-10,-2686.569214,5219.279175,0,0,Opened,-2686.569214,5219.279175,0,0.017323947,7905.848389,0,0,0,0
8/9/2022,450.1306152,0.00529094,525.3006592,0.006462083,-0.001171143,0.001171143,0.013377831,0.01713384,0,1,0,10,1.425309174,-6,10,2700.783691,-5253.006592,14.21447754,-33.72741699,Live,0,0,0,0.01713384,7953.790283,-19.51293945,-0.002453288,0,0
9/9/2022,450.1306152,0,525.3006592,0,0,0,0.012974982,0.015889131,1,0,-1,10,,-6,10,2700.783691,-5253.006592,14.21447754,-33.72741699,Closed,2700.783691,-5253.006592,-19.51293945,0.015889131,7953.790283,-19.51293945,-0.002453288,0,-19.51293945
10/9/2022,450.1306152,0,525.3006592,0,0,0,0.01171639,0.015864772,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.015864772,0,0,0,0,0
11/9/2022,450.1306152,0,525.3006592,0,0,0,0.011620226,0.015258461,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.015258461,0,0,0,0,0
12/9/2022,461.0285339,0.02421057,528.6733398,0.006420477,0.017790093,0.017790093,0.012616135,0.015346693,1,1,1,10,0.304103816,-4,10,1844.114136,-5286.733398,0,0,Opened,1844.114136,-5286.733398,0,0.015346693,7130.847534,0,0,0,0
13/9/2022,467.1882324,0.013360775,527.8302002,-0.001594822,0.014955597,0.014955597,0.012919423,0.015339487,1,1,0,10,0.134859888,4,-10,-1868.75293,5278.302002,-24.63879395,-8.431396484,Live,0,0,0,0.015339487,7147.054932,-33.07019043,-0.004627107,0,0
14/9/2022,454.8688965,-0.026369106,518.5552368,-0.017571869,-0.008797236,0.008797236,0.013440726,0.014060919,0,0,-1,10,0.759681147,4,-10,-1819.475586,5185.552368,24.6385498,-101.1810303,Closed,-1819.475586,5185.552368,-76.54248047,0.014060919,7005.027954,-76.54248047,-0.010926792,0,-76.54248047
15/9/2022,454.1540527,-0.001571538,519.3984375,0.001626058,-0.003197596,0.003197596,0.013385463,0.01408195,0,0,0,10,1.183337117,0,0,0,0,0,0,,0,0,0,0.01408195,0,0,0,0,0
16/9/2022,449.8650818,-0.009443868,505.9075012,-0.025974156,0.016530288,0.016530288,0.01337346,0.014620224,1,1,1,10,3.093003247,-31,10,13945.81754,-5059.075012,0,0,Opened,13945.81754,-5059.075012,0,0.014620224,19004.89255,0,0,0,0
17/9/2022,449.8650818,0,505.9075012,0,0,0,0.013253962,0.01463507,1,1,0,10,,31,-10,-13945.81754,5059.075012,0,0,Live,0,0,0,0.01463507,19004.89255,0,0,0,0
18/9/2022,449.8650818,0,505.9075012,0,0,0,0.01326373,0.014589411,1,1,0,10,,31,-10,-13945.81754,5059.075012,0,0,Live,0,0,0,0.014589411,19004.89255,0,0,0,0
19/9/2022,445.0995483,-0.01059325,509.2802734,0.006666776,-0.017260027,0.017260027,0.01332521,0.014713518,0,0,-1,10,0.720089298,31,-10,-13798.086,5092.802734,147.7315369,33.72772217,Closed,-13798.086,5092.802734,181.459259,0.014713518,18890.88873,181.459259,0.00960565,0,181.459259
20/9/2022,454.1540527,0.02034265,510.1234131,0.001655551,0.018687099,0.018687099,0.013996239,0.014733933,1,1,1,10,0.091412838,-1,10,454.1540527,-5101.234131,0,0,Opened,454.1540527,-5101.234131,0,0.014733933,5555.388184,0,0,0,0
21/9/2022,448.9119873,-0.011542483,510.1234131,0,-0.011542483,0.011542483,0.013948289,0.014321888,0,0,-1,10,0,1,-10,-448.9119873,5101.234131,5.24206543,0,Closed,-448.9119873,5101.234131,5.24206543,0.014321888,5550.146118,5.24206543,0.000944491,0,5.24206543
22/9/2022,442.7168274,-0.013800389,498.3189087,-0.023140487,0.009340099,0.009340099,0.013892914,0.014748826,1,0,0,10,1.887393783,0,0,0,0,0,0,,0,0,0,0.014748826,0,0,0,0,0
23/9/2022,433.6622925,-0.020452204,489.0439758,-0.018612444,-0.00183976,0.00183976,0.014276267,0.014890764,0,0,0,10,1.026265057,0,0,0,0,0,0,,0,0,0,0.014890764,0,0,0,0,0
24/9/2022,433.6622925,0,489.0439758,0,0,0,0.014078413,0.014819111,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.014819111,0,0,0,0,0
25/9/2022,433.6622925,0,489.0439758,0,0,0,0.013934047,0.014514297,1,0,0,10,,0,0,0,0,0,0,,0,0,0,0.014514297,0,0,0,0,0
26/9/2022,425.5609131,-0.018681309,479.7690125,-0.0189655,0.00028419,0.00028419,0.014180952,0.014696966,1,0,0,10,1.144530689,0,0,0,0,0,0,,0,0,0,0.014696966,0,0,0,0,0
27/9/2022,426.9906006,0.003359537,478.9258118,-0.001757514,0.005117051,0.005117051,0.014228969,0.014676871,1,0,0,10,0.586771885,0,0,0,0,0,0,,0,0,0,0.014676871,0,0,0,0,0
28/9/2022,417.4595032,-0.022321563,459.5326843,-0.040492968,0.018171405,0.018171405,0.014028928,0.014953605,1,1,1,10,1.996903454,-20,10,8349.190063,-4595.326843,0,0,Opened,8349.190063,-4595.326843,0,0.014953605,12944.51691,0,0,0,0
